algorithm,iteration,score,lives,timestamp
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:36
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:37
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
