algorithm,steps,score,lives,timestamp
model_ppo_10000 - reward=break-and-follow,0,80,5,2022-03-29 12:05:35
model_ppo_10000 - reward=break-and-follow,1,100,5,2022-03-29 12:06:08
model_ppo_10000 - reward=break-and-follow,2,70,5,2022-03-29 12:06:40
model_ppo_10000 - reward=break-and-follow,3,100,5,2022-03-29 12:07:12
model_ppo_10000 - reward=break-and-follow,4,60,5,2022-03-29 12:07:44
model_ppo_10000 - reward=break-and-follow,5,130,5,2022-03-29 12:08:17
model_ppo_10000 - reward=break-and-follow,6,70,5,2022-03-29 12:08:49
model_ppo_10000 - reward=break-and-follow,7,70,5,2022-03-29 12:09:21
model_ppo_10000 - reward=break-and-follow,8,60,5,2022-03-29 12:09:53
model_ppo_10000 - reward=break-and-follow,9,60,5,2022-03-29 12:10:26
model_ppo_50000 - reward=break-and-follow,0,70,5,2022-03-29 12:10:59
model_ppo_50000 - reward=break-and-follow,1,70,5,2022-03-29 12:11:31
model_ppo_50000 - reward=break-and-follow,2,90,5,2022-03-29 12:12:03
model_ppo_50000 - reward=break-and-follow,3,90,5,2022-03-29 12:12:36
model_ppo_50000 - reward=break-and-follow,4,110,5,2022-03-29 12:13:08
model_ppo_50000 - reward=break-and-follow,5,80,5,2022-03-29 12:13:40
model_ppo_50000 - reward=break-and-follow,6,80,5,2022-03-29 12:14:12
model_ppo_50000 - reward=break-and-follow,7,100,5,2022-03-29 12:14:45
model_ppo_50000 - reward=break-and-follow,8,80,5,2022-03-29 12:15:17
model_ppo_50000 - reward=break-and-follow,9,130,5,2022-03-29 12:15:49
model_ppo_100000 - reward=break-and-follow,0,110,5,2022-03-29 12:16:22
model_ppo_100000 - reward=break-and-follow,1,80,5,2022-03-29 12:16:55
model_ppo_100000 - reward=break-and-follow,2,150,5,2022-03-29 12:17:27
model_ppo_100000 - reward=break-and-follow,3,70,5,2022-03-29 12:17:59
model_ppo_100000 - reward=break-and-follow,4,60,5,2022-03-29 12:18:31
model_ppo_100000 - reward=break-and-follow,5,280,5,2022-03-29 12:19:04
model_ppo_100000 - reward=break-and-follow,6,100,5,2022-03-29 12:19:36
model_ppo_100000 - reward=break-and-follow,7,130,5,2022-03-29 12:20:08
model_ppo_100000 - reward=break-and-follow,8,150,5,2022-03-29 12:20:40
model_ppo_100000 - reward=break-and-follow,9,90,5,2022-03-29 12:21:13
model_ppo_500000 - reward=break-and-follow,0,130,5,2022-03-29 12:21:46
model_ppo_500000 - reward=break-and-follow,1,140,5,2022-03-29 12:22:18
model_ppo_500000 - reward=break-and-follow,2,130,5,2022-03-29 12:22:50
model_ppo_500000 - reward=break-and-follow,3,140,5,2022-03-29 12:23:23
model_ppo_500000 - reward=break-and-follow,4,280,5,2022-03-29 12:23:55
model_ppo_500000 - reward=break-and-follow,5,160,5,2022-03-29 12:24:27
model_ppo_500000 - reward=break-and-follow,6,80,5,2022-03-29 12:24:59
model_ppo_500000 - reward=break-and-follow,7,80,5,2022-03-29 12:25:32
