algorithm,steps,score,lives,timestamp
model_ppo_10000 - reward=follow,0,80,5,2022-03-27 18:14:31
model_ppo_10000 - reward=follow,1,60,5,2022-03-27 18:15:04
model_ppo_10000 - reward=follow,2,110,5,2022-03-27 18:15:36
model_ppo_10000 - reward=follow,3,120,5,2022-03-27 18:16:08
model_ppo_10000 - reward=follow,4,120,5,2022-03-27 18:16:40
model_ppo_10000 - reward=follow,5,100,5,2022-03-27 18:17:13
model_ppo_10000 - reward=follow,6,80,5,2022-03-27 18:17:45
model_ppo_10000 - reward=follow,7,70,5,2022-03-27 18:18:17
model_ppo_10000 - reward=follow,8,90,5,2022-03-27 18:18:49
model_ppo_10000 - reward=follow,9,130,5,2022-03-27 18:19:22
model_ppo_50000 - reward=follow,0,80,5,2022-03-27 18:19:55
model_ppo_50000 - reward=follow,1,80,5,2022-03-27 18:20:27
model_ppo_50000 - reward=follow,2,120,5,2022-03-27 18:20:59
model_ppo_50000 - reward=follow,3,130,5,2022-03-27 18:21:32
model_ppo_50000 - reward=follow,4,80,5,2022-03-27 18:22:04
model_ppo_50000 - reward=follow,5,120,5,2022-03-27 18:22:36
model_ppo_50000 - reward=follow,6,120,5,2022-03-27 18:23:08
model_ppo_50000 - reward=follow,7,140,5,2022-03-27 18:23:41
model_ppo_50000 - reward=follow,8,110,5,2022-03-27 18:24:13
model_ppo_50000 - reward=follow,9,140,5,2022-03-27 18:24:45
model_ppo_100000 - reward=follow,0,100,5,2022-03-27 18:25:18
model_ppo_100000 - reward=follow,1,70,5,2022-03-27 18:25:51
model_ppo_100000 - reward=follow,2,110,5,2022-03-27 18:26:23
model_ppo_100000 - reward=follow,3,100,5,2022-03-27 18:26:55
model_ppo_100000 - reward=follow,4,70,5,2022-03-27 18:27:27
model_ppo_100000 - reward=follow,5,70,5,2022-03-27 18:28:00
model_ppo_100000 - reward=follow,6,100,5,2022-03-27 18:28:32
model_ppo_100000 - reward=follow,7,80,5,2022-03-27 18:29:04
model_ppo_100000 - reward=follow,8,100,5,2022-03-27 18:29:36
model_ppo_100000 - reward=follow,9,90,5,2022-03-27 18:30:09
model_ppo_500000 - reward=follow,0,130,5,2022-03-27 18:30:42
model_ppo_500000 - reward=follow,1,110,4,2022-03-27 18:31:14
model_ppo_500000 - reward=follow,2,120,3,2022-03-27 18:31:46
model_ppo_500000 - reward=follow,3,220,5,2022-03-27 18:32:18
model_ppo_500000 - reward=follow,4,50,2,2022-03-27 18:32:51
model_ppo_500000 - reward=follow,5,60,2,2022-03-27 18:33:23
model_ppo_500000 - reward=follow,6,160,5,2022-03-27 18:33:55
model_ppo_500000 - reward=follow,7,30,0,2022-03-27 18:34:22
model_ppo_500000 - reward=follow,8,180,5,2022-03-27 18:34:55
model_ppo_500000 - reward=follow,9,160,2,2022-03-27 18:35:27
model_ppo_1000000 - reward=follow,0,240,5,2022-03-27 18:36:00
model_ppo_1000000 - reward=follow,1,90,5,2022-03-27 18:36:32
model_ppo_1000000 - reward=follow,2,240,5,2022-03-27 18:37:05
model_ppo_1000000 - reward=follow,3,190,5,2022-03-27 18:37:37
model_ppo_1000000 - reward=follow,4,0,5,2022-03-27 18:38:09
model_ppo_1000000 - reward=follow,5,90,5,2022-03-27 18:38:42
model_ppo_1000000 - reward=follow,6,140,5,2022-03-27 18:39:14
model_ppo_1000000 - reward=follow,7,90,5,2022-03-27 18:39:46
model_ppo_1000000 - reward=follow,8,0,5,2022-03-27 18:40:18
