algorithm,steps,score,lives,timestamp
model_ppo_10000 - reward=break,0,100,1,2022-03-23 13:45:40
model_ppo_10000 - reward=break,1,120,1,2022-03-23 13:46:13
model_ppo_10000 - reward=break,2,80,0,2022-03-23 13:46:36
model_ppo_10000 - reward=break,3,70,2,2022-03-23 13:47:08
model_ppo_10000 - reward=break,4,110,5,2022-03-23 13:47:40
model_ppo_10000 - reward=break,5,200,3,2022-03-23 13:48:12
model_ppo_10000 - reward=break,6,20,0,2022-03-23 13:48:35
model_ppo_10000 - reward=break,7,250,3,2022-03-23 13:49:07
model_ppo_10000 - reward=break,8,0,0,2022-03-23 13:49:20
model_ppo_10000 - reward=break,9,160,1,2022-03-23 13:49:52
model_ppo_50000 - reward=break,0,30,0,2022-03-23 13:50:20
model_ppo_50000 - reward=break,1,90,1,2022-03-23 13:50:53
model_ppo_50000 - reward=break,2,20,0,2022-03-23 13:51:15
model_ppo_50000 - reward=break,3,20,0,2022-03-23 13:51:37
model_ppo_50000 - reward=break,4,0,0,2022-03-23 13:51:50
model_ppo_50000 - reward=break,5,0,0,2022-03-23 13:52:02
model_ppo_50000 - reward=break,6,130,1,2022-03-23 13:52:35
model_ppo_50000 - reward=break,7,10,0,2022-03-23 13:52:52
model_ppo_50000 - reward=break,8,30,0,2022-03-23 13:53:19
model_ppo_50000 - reward=break,9,10,0,2022-03-23 13:53:37
model_ppo_100000 - reward=break,0,0,0,2022-03-23 13:53:51
model_ppo_100000 - reward=break,1,0,0,2022-03-23 13:54:03
model_ppo_100000 - reward=break,2,0,0,2022-03-23 13:54:16
model_ppo_100000 - reward=break,3,0,0,2022-03-23 13:54:28
model_ppo_100000 - reward=break,4,0,0,2022-03-23 13:54:41
model_ppo_100000 - reward=break,5,0,0,2022-03-23 13:54:54
model_ppo_100000 - reward=break,6,0,0,2022-03-23 13:55:06
model_ppo_100000 - reward=break,7,0,0,2022-03-23 13:55:19
model_ppo_100000 - reward=break,8,0,0,2022-03-23 13:55:31
model_ppo_100000 - reward=break,9,0,0,2022-03-23 13:55:44
model_ppo_500000 - reward=break,0,30,0,2022-03-23 13:56:12
model_ppo_500000 - reward=break,1,90,0,2022-03-23 13:56:40
model_ppo_500000 - reward=break,2,80,0,2022-03-23 13:57:09
model_ppo_500000 - reward=break,3,40,1,2022-03-23 13:57:41
model_ppo_500000 - reward=break,4,20,0,2022-03-23 13:58:03
model_ppo_500000 - reward=break,5,20,0,2022-03-23 13:58:26
model_ppo_500000 - reward=break,6,50,0,2022-03-23 13:58:53
model_ppo_500000 - reward=break,7,10,0,2022-03-23 13:59:11
model_ppo_500000 - reward=break,8,50,1,2022-03-23 13:59:43
model_ppo_500000 - reward=break,9,10,0,2022-03-23 14:00:01
model_ppo_1000000 - reward=break,0,20,0,2022-03-23 14:00:24
model_ppo_1000000 - reward=break,1,20,0,2022-03-23 14:00:46
model_ppo_1000000 - reward=break,2,60,1,2022-03-23 14:01:18
model_ppo_1000000 - reward=break,3,30,5,2022-03-23 14:01:51
model_ppo_1000000 - reward=break,4,20,0,2022-03-23 14:02:13
model_ppo_1000000 - reward=break,5,70,3,2022-03-23 14:02:45
model_ppo_1000000 - reward=break,6,120,3,2022-03-23 14:03:18
